Id,SalePrice
1461,121461.3593815816
1462,153440.23252353078
1463,179925.84766103688
1464,199276.75964983343
1465,190764.58733721837
1466,171191.21074234683
1467,182098.39533412855
1468,164439.34936797086
1469,193712.50473930032
1470,120413.23882186293
1471,197072.1266353539
1472,102261.91029604037
1473,99262.26897891033
1474,150001.63954263437
1475,123053.88651666847
1476,368491.9736953344
1477,243258.88276464076
1478,277315.4955237211
1479,280302.94524502545
1480,517578.02438700653
1481,331166.9385792682
1482,204517.1929832705
1483,173262.19670614495
1484,166782.17216325772
1485,180371.25648773895
1486,195903.78511334103
1487,331324.5865539706
1488,237600.51869957332
1489,192955.18514858768
1490,231153.22054220457
1491,191165.19413055218
1492,89755.69094451406
1493,183184.92822207976
1494,279206.39490134025
1495,284805.95927446324
1496,235718.43972737694
1497,180522.11694539653
1498,166414.35268539292
1499,163131.30581020733
1500,154486.10171476885
1501,172179.28753721045
1502,152704.23576914714
1503,285393.2958425799
1504,241904.16018950517
1505,226987.58091785232
1506,188286.3807086598
1507,255164.27804504224
1508,197660.09556593376
1509,160304.54387091033
1510,144416.18397768337
1511,148736.08609588208
1512,171248.1673449655
1513,149773.49918141827
1514,152389.30176391857
1515,196200.9437068056
1516,154267.68993019406
1517,167689.39566236243
1518,132782.03814443626
1519,218073.30570896642
1520,129437.95450977309
1521,132614.07456812036
1522,174678.58145970438
1523,113336.56302181804
1524,122472.75303548128
1525,123125.07733309724
1526,111507.96146895038
1527,105679.09462577377
1528,136765.77277837897
1529,149082.81651988323
1530,191492.96783020656
1531,106171.74727289566
1532,97133.56350709616
1533,142309.44982268906
1534,127571.64084516611
1535,150563.73952392262
1536,110729.23251357411
1537,70539.77330079483
1538,147219.53797801642
1539,185613.63884712238
1540,93024.45719979986
1541,138580.43851201178
1542,142089.63246615278
1543,195107.23537631266
1544,81044.14617752034
1545,111241.29049305698
1546,129927.76207117051
1547,125536.02703828209
1548,135847.54553581655
1549,118808.23284932376
1550,134308.88810658187
1551,109101.69600250144
1552,133310.10164958783
1553,140781.4848754719
1554,117663.64627801372
1555,160264.92175052065
1556,82798.38628566079
1557,109957.08765314585
1558,100002.33971727395
1559,76397.76437841654
1560,137093.9293827016
1561,120064.9496441457
1562,132826.22876456002
1563,124225.1214766403
1564,160725.7103506677
1565,146350.34805225572
1566,236717.49072277968
1567,77967.43520281647
1568,231343.64287336962
1569,133563.9929837759
1570,138319.54503174435
1571,116609.01861270792
1572,147564.1646566657
1573,242739.6080617492
1574,120203.38297159784
1575,227248.70676205732
1576,251740.66258524917
1577,180578.42086160422
1578,140752.12536533794
1579,140146.00431655213
1580,192539.40195910868
1581,146996.2526795587
1582,125377.46193619972
1583,315088.91573836876
1584,226451.08617551907
1585,139185.2547926166
1586,71364.02987330832
1587,101717.32513457684
1588,153178.1322028361
1589,97634.25864548015
1590,140287.30990427738
1591,96077.94175707932
1592,116077.1941211389
1593,120683.06945412762
1594,123792.97413450906
1595,125923.9562549189
1596,238481.31401310913
1597,189624.2297780323
1598,216025.8176634398
1599,166471.91156458334
1600,160555.51774936146
1601,70031.64884588684
1602,118920.96883231802
1603,69201.44860366135
1604,271367.0779171139
1605,245603.4966163638
1606,170893.099408407
1607,178356.9617863205
1608,207956.7001396399
1609,180479.34638687412
1610,147880.0843062773
1611,139397.72890421958
1612,168437.2047427601
1613,166896.04278564436
1614,126368.0145536044
1615,90411.61813024856
1616,79273.30928147367
1617,93853.43022173684
1618,130607.1690483025
1619,136699.2179513782
1620,185973.76443435653
1621,136981.41439322615
1622,140650.93429794445
1623,270012.7747246787
1624,215701.06843456745
1625,120230.67005328045
1626,168162.17658424663
1627,190373.4093218178
1628,276865.7281389809
1629,174603.54624578927
1630,368324.99220779096
1631,216119.3497270673
1632,232665.33608002763
1633,168744.73814385728
1634,186531.3842379169
1635,173701.44139845652
1636,155360.94095604733
1637,197088.79692267335
1638,181051.28047744115
1639,185584.3550674959
1640,259817.6805145287
1641,181012.58217650064
1642,233562.05289577492
1643,217642.3151550915
1644,230509.62351615535
1645,204492.4921141403
1646,156959.61944880683
1647,157822.80723734538
1648,132721.041179671
1649,138174.58626605175
1650,112662.57508295255
1651,123494.22771667257
1652,100082.73140739948
1653,102146.61206217868
1654,146181.69729758514
1655,143347.80400872207
1656,142924.5788648537
1657,146699.68850499706
1658,145435.80909247068
1659,127956.21378680614
1660,154426.48953364242
1661,447081.6208474572
1662,407085.51304935553
1663,380652.558390999
1664,536587.6728934287
1665,299914.7050043909
1666,326223.1921688465
1667,381708.90175991866
1668,333183.093581828
1669,291866.39936807146
1670,333229.09405844926
1671,259619.0445910688
1672,441821.2218584737
1673,287801.269135767
1674,238106.65843726997
1675,190717.23238551544
1676,190597.7675305443
1677,213542.93155257188
